Timestamp,YEAR,DOY,HR,MN,Field_magnitude_average,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Speed,Proton_Density,Proton_Temperature,Flow_pressure,Electric_field,SYM_D,SYM_H,ASY_D,ASY_H,SYMH_ORIG
2017-9-1-8-10,2017,244,8,10,6.95,-4.69,3.53,1.3,3.72,-0.61,610.4,6.54,380524,4.88,-0.05,0,8,14,7,8
2017-9-1-8-15,2017,244,8,15,6.47,-3.93,-0.6,4.86,1.87,4.53,613.9,7.52,377606,5.67,-2.78,0,10,15,7,10
2017-9-1-8-20,2017,244,8,20,6.85,-3.99,-0.73,5.27,1.98,4.94,613.9,8.18,344063,6.17,-3.03,0,12,19,8,12
2017-9-1-8-25,2017,244,8,25,7.4,-2.8,2.24,6.41,5.13,4.45,612.0,8.78,291762,6.58,-2.72,0,13,20,10,13
2017-9-1-8-30,2017,244,8,30,7.97,-2.81,2.89,6.84,5.92,4.49,615.9,8.05,269816,6.11,-2.76,0,10,17,10,10
2017-9-1-8-35,2017,244,8,35,7.36,-3.89,2.0,5.9,4.68,4.11,616.7,8.4,294727,6.39,-2.53,0,11,16,12,11
2017-9-1-8-40,2017,244,8,40,8.33,-4.63,1.95,6.54,4.97,4.68,615.4,8.41,302350,6.37,-2.84,0,12,16,13,12
2017-9-1-8-45,2017,244,8,45,8.56,-4.04,6.69,2.66,7.12,-1.07,616.3,7.26,320733,5.52,0.66,0,14,18,15,14
2017-9-1-8-50,2017,244,8,50,8.83,-2.92,7.74,2.12,7.75,-2.08,615.1,7.43,310701,5.62,1.28,0,13,18,14,13
2017-9-1-8-55,2017,244,8,55,8.65,-3.24,7.79,-0.39,6.52,-4.28,612.0,7.05,318907,5.28,2.62,0,15,17,15,15
2017-9-1-9-0,2017,244,9,0,7.5,-1.8,7.13,-1.41,5.42,-4.84,618.1,7.3,369588,5.58,2.99,0,17,16,20,17
2017-9-1-9-5,2017,244,9,5,7.55,-1.97,7.08,-1.48,5.34,-4.88,614.8,7.56,377708,5.71,2.93,0,15,17,23,15
2017-9-1-9-10,2017,244,9,10,7.2,-1.7,6.64,-2.07,4.65,-5.17,609.1,7.95,398797,5.9,3.15,0,14,19,31,14
2017-9-1-9-15,2017,244,9,15,8.16,-0.41,5.78,-5.45,2.17,-7.64,615.6,7.59,374646,5.75,4.7,1,11,20,34,11
2017-9-1-9-20,2017,244,9,20,7.98,0.09,4.87,-6.11,1.04,-7.74,619.4,7.36,349003,5.65,4.8,2,8,21,37,8
2017-9-1-9-25,2017,244,9,25,8.06,0.73,1.58,-7.71,-2.61,-7.42,620.1,6.83,311318,5.25,4.6,2,5,22,38,5
2017-9-1-9-30,2017,244,9,30,6.43,1.39,-0.58,-5.77,-3.47,-4.65,619.4,6.92,329244,5.31,2.88,2,3,28,40,3
2017-9-1-9-35,2017,244,9,35,6.59,3.78,2.72,-2.35,1.11,-3.42,630.8,6.7,286679,5.33,2.17,1,1,36,47,1
2017-9-1-9-40,2017,244,9,40,5.49,-1.59,4.75,1.86,5.03,-0.87,610.5,6.37,345968,4.75,0.53,1,-2,38,51,-2
2017-9-1-9-45,2017,244,9,45,5.52,-2.11,4.96,0.85,4.68,-1.85,616.8,5.04,367100,3.84,1.14,2,-8,40,49,-8
2017-9-1-9-50,2017,244,9,50,7.27,-5.29,4.72,1.37,4.74,-1.28,610.0,4.66,329132,3.47,0.78,2,-13,42,51,-13
2017-9-1-9-55,2017,244,9,55,8.12,-6.57,4.44,1.69,4.67,-0.88,608.8,4.66,338591,3.45,0.53,3,-15,39,59,-15
2017-9-1-10-0,2017,244,10,0,7.64,-6.55,3.36,0.65,3.21,-1.2,608.9,4.39,324922,3.25,0.73,3,-17,39,67,-17
2017-9-1-10-5,2017,244,10,5,8.37,-6.99,4.2,1.84,4.55,-0.62,616.2,4.11,324202,3.12,0.38,1,-16,45,70,-16
2017-9-1-10-10,2017,244,10,10,8.48,-7.16,3.98,2.15,4.51,-0.25,612.2,4.2,296539,3.15,0.15,-1,-18,49,66,-18
2017-9-1-10-15,2017,244,10,15,7.84,-6.79,3.78,1.02,3.76,-1.11,604.6,4.36,310442,3.18,0.68,-1,-18,48,66,-18
2017-9-1-10-20,2017,244,10,20,7.82,-6.73,3.77,0.79,3.63,-1.3,598.8,4.57,315619,3.28,0.78,1,-18,51,69,-18
2017-9-1-10-25,2017,244,10,25,7.82,-3.69,4.5,-3.3,2.1,-5.17,638.1,4.18,354116,3.41,3.36,2,-18,48,69,-18
2017-9-1-10-30,2017,244,10,30,7.84,-3.15,6.78,-1.61,4.92,-4.93,650.7,3.55,331703,3.01,3.21,4,-15,47,70,-15
2017-9-1-10-35,2017,244,10,35,7.47,-4.52,5.63,0.22,4.91,-2.77,642.5,3.84,370074,3.17,1.78,3,-13,44,59,-13
2017-9-1-10-40,2017,244,10,40,7.19,-5.12,4.98,0.17,4.33,-2.47,635.1,3.8,397663,3.06,1.57,4,-11,42,59,-11
2017-9-1-10-45,2017,244,10,45,7.42,-5.9,4.23,0.74,3.99,-1.59,633.0,3.8,406543,3.04,0.98,5,-11,37,58,-11
2017-9-1-10-50,2017,244,10,50,7.47,-6.06,1.26,3.62,2.97,2.42,631.5,4.29,371843,3.42,-1.53,7,-15,33,69,-15
2017-9-1-10-55,2017,244,10,55,7.35,-6.02,-0.09,2.64,1.31,2.29,630.9,4.51,361359,3.59,-1.45,8,-18,32,77,-18
2017-9-1-11-0,2017,244,11,0,7.64,-6.17,2.16,3.4,3.62,1.76,628.6,4.44,349181,3.51,-1.11,8,-20,34,74,-20
2017-9-1-11-5,2017,244,11,5,7.78,-6.26,0.85,4.51,3.09,3.39,629.8,4.59,297305,3.64,-2.14,8,-18,27,75,-18
2017-9-1-11-10,2017,244,11,10,7.66,-6.51,1.02,3.79,2.86,2.69,628.0,4.51,314020,3.55,-1.69,7,-18,22,62,-18
2017-9-1-11-15,2017,244,11,15,7.65,-6.58,0.92,3.68,2.71,2.65,624.8,4.46,314755,3.48,-1.66,7,-21,26,46,-21
2017-9-1-11-20,2017,244,11,20,7.5,-6.25,1.38,3.47,3.0,2.23,627.1,4.29,342814,3.37,-1.4,8,-22,33,46,-22
2017-9-1-11-25,2017,244,11,25,7.39,-6.39,2.23,2.71,3.32,1.14,631.2,4.25,352349,3.38,-0.79,8,-19,35,41,-19
2017-9-1-11-30,2017,244,11,30,7.28,-6.58,1.88,2.42,2.87,1.08,628.5,4.05,381789,3.2,-0.77,7,-18,33,32,-18
2017-9-1-11-35,2017,244,11,35,7.32,-5.99,2.44,3.37,3.84,1.6,628.6,4.3,363287,3.4,-0.97,8,-18,28,32,-18
2017-9-1-11-40,2017,244,11,40,7.47,-5.93,3.14,3.12,4.31,1.02,628.5,4.15,356817,3.28,-0.58,8,-18,23,29,-18
2017-9-1-11-45,2017,244,11,45,7.48,-5.81,3.15,3.47,4.5,1.31,632.2,4.2,341156,3.36,-0.8,8,-16,25,23,-16
2017-9-1-11-50,2017,244,11,50,7.39,-5.84,3.41,2.7,4.32,0.53,630.3,4.03,364641,3.2,-0.27,7,-14,28,14,-14
2017-9-1-11-55,2017,244,11,55,7.24,-6.13,3.56,0.9,3.52,-1.08,629.1,4.07,363825,3.22,0.68,7,-14,30,10,-14
2017-9-1-12-0,2017,244,12,0,7.27,-4.08,5.6,0.14,4.86,-2.78,638.2,3.87,363318,3.15,1.78,7,-13,31,12,-13
2017-9-1-12-5,2017,244,12,5,7.47,-2.88,6.6,-1.58,4.82,-4.78,655.1,3.46,369415,2.97,3.06,7,-11,30,13,-11
2017-9-1-12-10,2017,244,12,10,7.52,-1.56,7.02,-1.87,5.04,-5.24,661.4,3.6,349679,3.15,3.46,8,-10,33,18,-10
2017-9-1-12-15,2017,244,12,15,7.7,1.75,6.87,-2.81,4.43,-5.96,686.9,3.82,365823,3.6,4.09,9,-9,34,28,-9
2017-9-1-12-20,2017,244,12,20,7.61,-0.22,6.47,-3.84,3.56,-6.62,675.4,3.93,291686,3.59,4.47,10,-9,30,31,-9
2017-9-1-12-25,2017,244,12,25,7.47,1.03,5.7,-4.41,2.62,-6.72,684.7,4.36,338812,4.09,4.6,10,-8,31,33,-8
2017-9-1-12-30,2017,244,12,30,7.21,-1.26,5.85,-3.74,3.1,-6.22,666.6,3.9,402189,3.48,4.15,11,-8,32,44,-8
2017-9-1-12-35,2017,244,12,35,7.36,-6.29,3.47,0.57,3.27,-1.29,641.8,3.64,440786,3.0,0.83,11,-11,38,59,-11
2017-9-1-12-40,2017,244,12,40,7.79,-6.69,3.67,1.5,3.92,-0.58,626.7,3.72,357794,2.92,0.35,9,-14,50,73,-14
2017-9-1-12-45,2017,244,12,45,7.68,-6.41,2.76,2.99,3.89,1.17,627.3,3.56,334581,2.81,-0.74,7,-15,56,71,-15
2017-9-1-12-50,2017,244,12,50,7.88,-6.58,3.42,2.31,4.12,0.25,622.6,3.42,302250,2.65,-0.16,6,-15,57,55,-15
2017-9-1-12-55,2017,244,12,55,7.74,-5.94,3.67,2.27,4.32,0.09,630.6,3.68,337183,2.93,-0.3,5,-13,56,40,-13
2017-9-1-13-0,2017,244,13,0,7.88,-5.64,5.05,0.9,4.82,-1.77,642.5,3.52,422894,2.91,1.3,4,-12,48,30,-12
2017-9-1-13-5,2017,244,13,5,7.97,-6.68,3.85,1.49,4.08,-0.65,627.4,3.4,343213,2.67,0.73,3,-11,43,25,-11
2017-9-1-13-10,2017,244,13,10,7.81,-6.39,1.93,3.78,3.56,2.31,619.5,3.79,314636,2.91,-1.27,2,-12,29,26,-12
2017-9-1-13-15,2017,244,13,15,7.92,-6.46,2.73,3.52,4.12,1.69,623.9,3.83,283120,2.98,-1.33,2,-12,20,30,-12
2017-9-1-13-25,2017,244,13,25,7.94,-6.51,2.58,3.63,4.04,1.88,617.4,3.75,249351,2.86,-1.32,2,-12,24,33,-12
2017-9-1-13-30,2017,244,13,30,7.97,-5.72,1.58,4.87,3.77,3.46,631.5,4.11,299540,3.3,-2.19,2,-10,27,29,-10
2017-9-1-13-35,2017,244,13,35,7.98,-6.46,2.4,3.74,3.93,2.08,624.9,3.9,275366,3.05,-1.19,3,-10,25,24,-10
2017-9-1-13-40,2017,244,13,40,8.06,-7.06,3.35,1.54,3.68,-0.29,611.3,3.52,274101,2.63,0.18,2,-10,25,25,-10
2017-9-1-13-45,2017,244,13,45,8.19,-5.98,4.35,2.95,5.24,0.46,620.7,3.59,273073,2.76,-0.28,3,-10,20,26,-10
2017-9-1-13-50,2017,244,13,50,8.26,-5.57,4.38,3.14,5.35,0.62,621.8,3.41,287490,2.63,-0.67,4,-10,18,25,-10
2017-9-1-13-55,2017,244,13,55,8.28,-4.3,4.87,4.0,6.2,1.16,629.6,3.51,290558,2.78,-0.88,4,-10,20,22,-10
2017-9-1-14-0,2017,244,14,0,8.14,-4.71,5.67,3.21,6.51,0.09,631.8,3.32,310556,2.65,-0.06,3,-10,22,19,-10
2017-9-1-14-5,2017,244,14,5,8.09,-5.7,4.67,3.01,5.54,0.41,622.4,3.53,311002,2.73,-0.3,1,-9,25,17,-9
2017-9-1-14-10,2017,244,14,10,8.03,-6.49,3.45,2.66,4.3,0.7,621.4,3.47,314434,2.68,-0.44,2,-9,21,13,-9
2017-9-1-14-15,2017,244,14,15,7.94,-7.38,1.84,1.9,2.52,0.81,617.3,3.33,274785,2.53,-0.56,2,-8,22,12,-8
2017-9-1-14-20,2017,244,14,20,7.94,-6.63,3.32,1.49,3.63,-0.25,617.9,3.59,281661,2.74,0.16,3,-7,21,10,-7
2017-9-1-14-25,2017,244,14,25,7.96,-6.16,4.17,2.38,4.8,0.16,621.9,3.44,307257,2.66,-0.01,4,-8,23,10,-8
2017-9-1-14-30,2017,244,14,30,8.09,-6.21,4.26,2.7,5.02,0.41,620.0,3.36,308114,2.59,-0.29,4,-7,23,12,-7
2017-9-1-14-35,2017,244,14,35,8.13,-6.8,4.05,1.38,4.23,-0.65,616.2,3.31,282659,2.51,0.25,4,-8,23,19,-8
2017-9-1-14-40,2017,244,14,40,8.15,-7.19,3.53,1.08,3.63,-0.67,609.2,3.49,271656,2.59,0.23,3,-9,22,20,-9
2017-9-1-14-45,2017,244,14,45,8.14,-7.61,2.64,0.92,2.77,-0.39,605.0,3.33,277821,2.44,0.32,2,-9,22,17,-9
2017-9-1-14-50,2017,244,14,50,8.1,-7.29,3.07,1.27,3.31,-0.27,607.5,3.46,275904,2.55,0.16,3,-8,21,11,-8
2017-9-1-14-55,2017,244,14,55,8.14,-6.45,4.42,0.69,4.25,-1.37,613.1,3.37,273429,2.53,0.84,4,-8,22,8,-8
2017-9-1-15-0,2017,244,15,0,8.14,-6.17,4.58,0.79,4.45,-1.34,615.4,3.32,298156,2.51,0.83,4,-8,22,10,-8
2017-9-1-15-5,2017,244,15,5,8.15,-6.46,4.33,0.99,4.32,-1.03,616.6,3.46,295052,2.63,0.64,4,-7,20,10,-7
2017-9-1-15-10,2017,244,15,10,7.94,-5.77,5.25,0.78,5.05,-1.62,631.7,3.68,383412,2.94,1.19,3,-7,20,15,-7
2017-9-1-15-15,2017,244,15,15,7.72,-6.69,3.73,0.03,3.37,-1.61,629.3,3.57,459859,2.83,0.79,3,-8,17,16,-8
2017-9-1-15-20,2017,244,15,20,7.85,-6.56,3.86,1.46,4.11,-0.37,630.8,3.79,431728,3.02,0.27,2,-8,18,17,-8
2017-9-1-15-25,2017,244,15,25,8.1,-6.55,4.45,1.35,4.59,-0.71,619.5,3.48,347565,2.67,0.44,2,-8,17,14,-8
2017-9-1-15-30,2017,244,15,30,8.16,-6.35,4.81,1.48,4.98,-0.73,621.0,3.28,329760,2.53,0.54,2,-8,15,13,-8
2017-9-1-15-35,2017,244,15,35,8.02,-6.93,3.04,0.84,3.11,-0.54,619.9,4.32,346834,3.32,0.05,3,-7,16,13,-7
2017-9-1-15-40,2017,244,15,40,7.54,-5.96,-0.62,3.54,0.93,3.47,630.5,5.0,389030,3.97,-2.19,2,-7,17,13,-7
2017-9-1-15-45,2017,244,15,45,7.52,-5.84,1.26,2.68,2.27,1.91,634.6,4.24,467059,3.41,-1.21,2,-6,17,14,-6
2017-9-1-15-50,2017,244,15,50,7.39,-6.03,0.14,1.97,0.95,1.74,633.3,4.51,463488,3.62,-1.11,1,-5,18,16,-5
2017-9-1-15-55,2017,244,15,55,7.39,-5.72,0.32,4.01,1.95,3.52,629.4,4.58,445346,3.63,-2.22,2,-2,16,18,-2
2017-9-1-16-0,2017,244,16,0,7.35,-5.56,0.06,3.42,1.45,3.09,626.0,5.09,449620,3.99,-1.94,1,-2,17,19,-2
2017-9-1-16-5,2017,244,16,5,7.32,-5.29,-0.61,4.25,1.17,4.13,645.9,5.28,404652,4.41,-2.21,1,-2,19,25,-2
2017-9-1-16-10,2017,244,16,10,7.33,-6.31,0.94,3.19,2.15,2.54,623.8,4.34,502115,3.38,-1.56,1,-1,23,26,-1
2017-9-1-16-20,2017,244,16,20,7.4,-6.93,0.02,2.13,0.86,1.95,618.9,4.95,426510,3.79,-1.4,0,-2,22,25,-2
2017-9-1-16-25,2017,244,16,25,7.37,-6.58,-1.9,2.28,-0.85,2.84,622.3,5.56,401450,4.3,-1.76,0,-2,17,21,-2
2017-9-1-16-30,2017,244,16,30,7.42,-6.82,-0.24,1.83,0.49,1.78,620.2,5.23,421381,4.03,-1.1,-1,-3,17,18,-3
2017-9-1-16-35,2017,244,16,35,7.59,-7.18,-0.26,2.31,0.65,2.23,616.7,4.79,469069,3.64,-1.26,-1,-4,18,17,-4
2017-9-1-16-40,2017,244,16,40,7.59,-7.16,1.84,1.32,2.2,0.51,609.6,4.82,415637,3.58,-0.36,-1,-3,17,18,-3
2017-9-1-16-45,2017,244,16,45,8.06,-6.67,3.73,1.61,4.06,0.08,609.9,4.28,351528,3.19,-0.04,-2,-2,17,18,-2
2017-9-1-16-50,2017,244,16,50,8.1,-6.37,2.68,2.84,3.55,1.63,613.9,4.78,358187,3.62,-0.98,-1,-1,19,16,-1
2017-9-1-16-55,2017,244,16,55,8.26,-6.94,2.85,3.0,3.76,1.72,606.6,4.45,339175,3.28,-1.04,-1,-2,21,14,-2
2017-9-1-17-0,2017,244,17,0,8.3,-6.83,3.6,2.4,4.23,0.91,599.6,4.19,307922,3.02,-0.55,-1,-3,22,15,-3
2017-9-1-17-5,2017,244,17,5,7.5,-6.11,0.47,2.03,1.17,1.72,626.2,5.08,468792,4.01,-1.52,-1,-4,21,16,-4
2017-9-1-17-10,2017,244,17,10,6.99,-6.33,1.49,2.42,2.26,1.72,622.0,5.47,503741,4.23,-1.13,-1,-5,19,17,-5
2017-9-1-17-15,2017,244,17,15,6.94,-6.18,1.72,1.24,2.05,0.55,624.2,4.76,541994,3.71,-0.44,-2,-5,20,17,-5
2017-9-1-17-20,2017,244,17,20,6.72,-6.58,-1.08,0.28,-0.91,0.64,623.9,4.81,578627,3.74,-0.34,-2,-6,20,17,-6
2017-9-1-17-25,2017,244,17,25,6.93,-6.48,-2.22,0.67,-1.84,1.41,623.4,5.24,526278,4.07,-0.87,-2,-6,20,17,-6
2017-9-1-17-30,2017,244,17,30,7.63,-6.89,1.52,1.09,1.81,0.5,612.2,4.63,431721,3.47,-0.09,-2,-7,22,18,-7
2017-9-1-17-35,2017,244,17,35,7.8,-6.6,3.82,1.31,4.03,-0.08,614.7,4.59,448448,3.47,-0.0,-1,-6,24,19,-6
2017-9-1-17-40,2017,244,17,40,7.73,-6.59,3.7,0.82,3.75,-0.49,616.6,4.63,467675,3.52,0.21,-1,-4,23,21,-4
2017-9-1-17-45,2017,244,17,45,7.71,-6.71,3.11,1.45,3.42,0.32,616.3,4.61,455582,3.5,-0.09,-1,-1,27,20,-1
2017-9-1-17-50,2017,244,17,50,7.65,-6.56,1.89,2.69,2.67,1.9,620.0,5.12,478546,3.94,-2.12,0,-1,26,19,-1
2017-9-1-17-55,2017,244,17,55,7.35,-5.45,-1.24,3.89,0.11,4.08,621.3,6.08,443766,4.7,-2.54,0,-1,27,19,-1
2017-9-1-18-0,2017,244,18,0,7.37,-5.69,1.06,3.95,2.3,3.39,623.9,6.55,434518,5.1,-2.63,0,-1,25,18,-1
2017-9-1-18-5,2017,244,18,5,7.5,-5.23,1.48,4.58,2.88,3.86,628.9,6.07,431119,4.8,-2.42,1,-2,24,18,-2
2017-9-1-18-10,2017,244,18,10,7.5,-5.21,0.9,4.63,2.33,4.1,626.3,5.97,442972,4.69,-2.57,1,-3,27,18,-3
2017-9-1-18-15,2017,244,18,15,7.35,-4.0,-3.16,4.23,-1.66,5.01,640.8,6.28,432557,5.16,-3.34,1,-2,28,18,-2
2017-9-1-18-20,2017,244,18,20,7.2,-3.83,-4.81,2.6,-3.75,3.97,640.2,6.34,401023,5.2,-2.94,1,-2,26,18,-2
2017-9-1-18-35,2017,244,18,35,6.99,-2.58,-5.92,0.92,-5.36,2.68,649.1,6.35,386002,5.35,-2.71,2,1,25,16,1
2017-9-1-18-40,2017,244,18,40,7.15,-3.82,-4.11,3.25,-2.95,4.33,655.7,6.78,379876,5.83,-2.84,2,1,24,14,1
2017-9-1-18-45,2017,244,18,45,7.08,-4.27,-4.17,2.54,-3.23,3.66,635.1,6.13,386189,4.95,-2.32,2,1,25,13,1
2017-9-1-18-50,2017,244,18,50,6.98,-5.27,-3.99,1.06,-3.5,2.19,636.7,6.58,411597,5.34,-1.39,2,1,25,13,1
2017-9-1-18-55,2017,244,18,55,6.96,-5.24,-3.81,2.3,-2.97,3.31,637.5,6.59,412380,5.36,-2.11,2,2,25,13,2
2017-9-1-19-0,2017,244,19,0,7.06,-5.41,-4.11,1.49,-3.51,2.61,637.4,6.8,421955,5.52,-1.67,3,1,25,13,1
2017-9-1-19-5,2017,244,19,5,7.4,-6.59,-3.1,1.2,-2.63,2.04,630.5,6.57,399701,5.23,-1.28,2,-1,24,12,-1
2017-9-1-19-10,2017,244,19,10,7.33,-6.48,-2.99,1.16,-2.54,1.96,626.5,6.63,397137,5.21,-1.23,2,-1,24,12,-1
2017-9-1-19-15,2017,244,19,15,7.41,-7.27,-0.73,0.6,-0.54,0.78,616.4,6.1,395857,4.64,-0.48,2,-1,22,12,-1
2017-9-1-19-20,2017,244,19,20,7.38,-7.21,-0.76,0.94,-0.47,1.11,615.5,6.03,394464,4.57,-0.68,2,1,21,10,1
2017-9-1-19-25,2017,244,19,25,7.28,-7.04,-0.55,0.79,-0.32,0.91,615.7,6.22,384596,4.72,-0.57,2,0,20,11,0
2017-9-1-19-30,2017,244,19,30,7.29,-6.88,-0.2,1.6,0.24,1.6,617.4,6.23,370831,4.75,-0.99,3,0,21,11,0
2017-9-1-19-35,2017,244,19,35,7.18,-6.39,0.9,2.39,1.51,2.06,616.1,6.46,360047,4.9,-1.27,3,-1,20,12,-1
2017-9-1-19-40,2017,244,19,40,7.17,-5.98,3.91,0.11,3.8,-0.93,619.6,5.76,340267,4.42,0.54,3,-1,21,13,-1
2017-9-1-19-45,2017,244,19,45,7.09,-6.38,2.84,0.16,2.78,-0.6,614.6,5.84,340827,4.41,0.37,3,1,20,13,1
2017-9-1-19-50,2017,244,19,50,6.95,-6.15,-2.46,1.33,-2.03,1.92,618.3,6.56,346928,5.02,-1.19,3,3,21,12,3
2017-9-1-19-55,2017,244,19,55,6.91,-6.23,-2.59,0.71,-2.32,1.35,622.2,6.89,357088,5.34,-0.84,3,6,24,11,6
2017-9-1-20-0,2017,244,20,0,6.88,-6.83,-0.44,0.19,-0.38,0.29,615.2,6.22,377601,4.71,-0.18,3,3,25,8,3
2017-9-1-20-5,2017,244,20,5,6.69,-6.46,-1.29,0.3,-1.17,0.62,617.5,6.56,363660,5.0,-0.38,3,3,23,11,3
2017-9-1-20-10,2017,244,20,10,6.65,-6.28,-0.35,0.21,-0.28,0.29,618.0,6.7,363776,5.12,-0.12,2,4,23,11,4
2017-9-1-20-15,2017,244,20,15,6.68,-6.53,0.58,0.14,0.59,-0.01,616.8,6.32,387560,4.81,0.0,3,5,24,11,5
2017-9-1-20-20,2017,244,20,20,6.65,-6.01,-2.08,1.07,-1.75,1.55,621.1,6.62,363307,5.1,-0.96,3,7,25,11,7
2017-9-1-20-25,2017,244,20,25,6.56,-6.47,-0.12,0.31,-0.04,0.33,616.2,6.43,350100,4.88,-0.2,3,7,25,11,7
2017-9-1-20-30,2017,244,20,30,6.39,-6.23,-0.78,0.08,-0.73,0.27,619.3,6.42,395222,4.93,-0.16,3,6,24,12,6
2017-9-1-20-35,2017,244,20,35,6.39,-5.79,-2.4,-0.14,-2.37,0.44,621.2,6.76,359531,5.22,-0.34,3,5,23,12,5
2017-9-1-20-40,2017,244,20,40,6.42,-5.99,-1.96,0.03,-1.9,0.5,620.3,6.59,392758,5.07,-0.29,3,5,24,11,5
2017-9-1-20-45,2017,244,20,45,6.44,-4.92,-3.78,-1.28,-3.98,-0.35,627.9,6.79,348420,5.35,0.22,3,3,24,10,3
2017-9-1-20-50,2017,244,20,50,6.28,-4.62,-3.35,-0.6,-3.4,0.21,627.8,6.82,337544,5.38,-0.15,3,2,23,10,2
2017-9-1-20-55,2017,244,20,55,6.78,-6.3,-2.42,0.08,-2.33,0.65,619.2,6.65,328010,5.1,-0.4,3,2,24,11,2
2017-9-1-21-0,2017,244,21,0,6.65,-6.41,-1.27,-0.79,-1.42,-0.48,614.3,6.33,339890,4.78,0.25,3,3,21,12,3
2017-9-1-21-5,2017,244,21,5,6.55,-6.36,-0.53,-0.57,-0.65,-0.43,610.3,6.26,325886,4.66,0.35,3,1,20,11,1
2017-9-1-21-10,2017,244,21,10,6.68,-6.61,-0.16,-0.76,-0.33,-0.7,612.3,5.93,326920,4.45,0.43,3,-1,19,10,-1
2017-9-1-21-15,2017,244,21,15,6.39,-6.21,1.14,-0.12,1.08,-0.38,610.1,6.03,347846,4.49,0.23,3,-3,17,8,-3
2017-9-1-22-10,2017,244,22,10,3.66,-2.29,-0.23,0.77,-0.06,0.8,586.3,6.58,409140,4.52,-0.47,0,-6,15,19,-6
2017-9-1-22-15,2017,244,22,15,5.89,-4.69,-2.48,2.13,-1.96,2.62,596.9,6.26,349578,4.46,-1.61,-1,-7,15,23,-7
2017-9-1-22-20,2017,244,22,20,5.88,-3.96,-3.91,1.29,-3.54,2.11,600.7,6.12,365631,4.41,-1.27,-3,-7,17,29,-7
2017-9-1-22-25,2017,244,22,25,7.52,-4.98,-5.02,2.36,-4.39,3.4,616.8,5.57,291202,4.24,-2.09,-6,-9,21,42,-9
2017-9-1-22-30,2017,244,22,30,7.53,-5.39,-4.46,2.5,-3.81,3.41,616.4,5.55,302015,4.22,-2.1,-8,-9,22,47,-9
2017-9-1-22-35,2017,244,22,35,7.49,-6.04,-3.46,2.58,-2.82,3.27,611.7,5.39,313642,4.03,-2.0,-9,-9,24,46,-9
2017-9-1-22-40,2017,244,22,40,7.54,-5.68,-3.78,3.1,-3.01,3.84,612.0,5.34,308076,4.0,-2.35,-9,-8,24,42,-8
2017-9-1-22-45,2017,244,22,45,7.69,-5.62,-4.58,1.78,-4.09,2.73,615.6,5.41,301793,4.1,-1.68,-9,-7,23,39,-7
2017-9-1-22-50,2017,244,22,50,7.95,-6.7,-3.97,1.29,-3.6,2.12,614.8,5.55,292998,4.2,-1.18,-7,-7,22,35,-7
2017-9-1-22-55,2017,244,22,55,8.11,-6.8,-3.52,2.58,-2.88,3.29,612.9,5.5,299053,4.13,-2.01,-6,-5,22,30,-5
2017-9-1-23-0,2017,244,23,0,8.29,-6.86,-3.65,2.67,-2.98,3.4,613.2,5.32,300108,4.0,-2.08,-4,-4,23,27,-4
2017-9-1-23-5,2017,244,23,5,8.43,-6.84,-4.26,2.4,-3.64,3.27,615.2,5.39,276348,4.08,-2.01,-4,-4,25,23,-4
2017-9-1-23-10,2017,244,23,10,8.56,-6.83,-3.69,3.55,-2.83,4.27,616.9,5.32,309605,4.05,-2.63,-3,-3,26,19,-3
2017-9-1-23-15,2017,244,23,15,8.61,-6.95,-3.85,3.27,-3.04,4.03,616.5,5.3,311432,4.03,-2.49,-2,-3,26,17,-3
2017-9-1-23-20,2017,244,23,20,8.84,-7.31,-3.12,3.8,-2.21,4.39,615.7,5.11,328974,3.87,-2.7,-1,-4,28,17,-4
2017-9-1-23-25,2017,244,23,25,9.02,-7.63,-2.35,4.06,-1.4,4.47,617.5,5.13,337457,3.91,-2.76,0,-5,28,19,-5
2017-9-1-23-30,2017,244,23,30,8.99,-7.5,-1.91,4.45,-0.89,4.76,614.6,5.0,343428,3.78,-2.93,1,-4,29,20,-4
2017-9-1-23-35,2017,244,23,35,9.05,-7.89,-1.21,4.18,-0.26,4.35,607.5,4.83,307317,3.57,-2.67,3,-3,28,20,-3
2017-9-1-23-40,2017,244,23,40,8.71,-6.86,-1.7,5.01,-0.55,5.26,608.1,4.89,326401,3.61,-3.2,3,-2,27,20,-2
2017-9-1-23-45,2017,244,23,45,8.88,-6.72,-2.02,5.32,-0.79,5.63,607.8,4.7,308983,3.48,-3.42,3,-1,26,20,-1
2017-9-1-23-50,2017,244,23,50,8.9,-5.96,-2.33,6.14,-0.9,6.5,616.0,4.72,325945,3.58,-4.0,3,1,26,22,1
2017-9-1-23-55,2017,244,23,55,9.06,-7.12,-1.48,5.34,-0.24,5.54,608.1,4.52,297043,3.34,-3.31,2,1,27,23,1
2017-9-2-0-0,2017,245,0,0,9.11,-7.53,-0.99,4.94,0.14,5.04,600.0,4.45,285268,3.21,-3.11,2,2,27,24,2
2017-9-2-0-5,2017,245,0,5,9.21,-7.88,-0.65,4.46,0.38,4.49,594.6,4.11,301556,2.91,-2.67,1,2,28,25,2
2017-9-2-0-10,2017,245,0,10,9.08,-6.38,-1.21,6.26,0.25,6.37,600.7,4.43,311409,3.2,-3.83,1,4,28,26,4
